"Nationale 3 - Val de Maizet sur Caen - 2012-03-18","Course 3","2012-03-18","Nationale 3","160"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Anne Sophie Le Bailly","C1D","116.9","310.07","295.73",""
"Lisa Robin","C1D","126.82","389.41","398.41",""
"Emilie Delahaye","C1D","146.84","496.81","605.63",""
"Alice Rietzmann","C1D","148.51","399.26","622.91",""
"Francois Bonnet","C1H","95.42","274.44","195.68",""
"Dominik Gosset","C1H","96.03","195.97","202.78",""
"Thomas Vernel","C1H","96.55","251.52","208.83",""
"Didier Niel","C1H","97.37","257.37","218.37",""
"Alexandre Lismonde","C1H","97.42","244.51","218.95",""
"Benjamin Soroka","C1H","98.22","193.07","228.25",""
"Maxime Cousin","C1H","99.21","176.71","239.77",""
"Mickael Louchard","C1H","99.46","298.79","242.68",""
"Teddy Poulard","C1H","99.84","218.57","247.1",""
"Anthony Thuillier","C1H","100.48","231.37","254.54",""
"Pierre-yves Bernard","C1H","100.93","327.2","259.78",""
"Philippe Daumont","C1H","101.49","300.57","266.29",""
"Benoit Le Mazurier","C1H","102.78","315.57","281.29",""
"Tom Barthelemy","C1H","103.57","299.38","290.48",""
"Geoffroy Lauth","C1H","104.01","419.99","295.6",""
"Arnaud Delattre","C1H","105.62","288.75","314.32",""
"Charles Dampeyrou","C1H","107.27","287.74","333.52",""
"Mathurin Madore","C1H","108.74","329.29","350.62",""
"Damien Jacques","C1H","109.78","345.95","362.71",""
"Eric Beaumont","C1H","112.49","252.23","394.24",""
"Antoine Riard","C1H","117.61","350.29","453.8",""
"Alexy Wengler","C1H","118.39","522.83","462.86",""
"Jeansebastien Simonklein","C1H","120.06","438.63","482.3",""
"Charles Bre","C1H","121.52","555.9","499.27",""
"Joe Cook","C1H","127.93","512.24","573.84",""
"Matthieu Rousseau","C1H","129.08","549.92","587.21",""
"Quentin Mannier","C1H","158.38","300.27","928.03",""
"Alexandre Marteau","C1H","435.27","318.32","4148.8",""
"Sebastien Masseline","C1H","Nt","-","-",""
"Mederic Larrive","C1H","Nt","-","-",""
"Adrien Herbert","C1H","Nt","-","-",""
"Samuel Bonvalet","C1H","Nt","-","-",""
"Francois Palant","C1H","Nt","-","-",""
"Romain Bertrand","C1H","Nt","-","-",""
"Fabien Perruchet","C1H","Nt","-","-",""
"Chloe Gatuingt-Melina Letellier","C2D","251.74","651.37","1545.47",""
"Benjamin Soroka-Edouard Gracias","C2H","105.4","231.2","256.04",""
"Bertrand Avril-Nicolas Dupres","C2H","110.2","333.71","309.34",""
"Francois Bonnet-Victor Duhamel","C2H","111.02","294.75","318.44",""
"Arnaud Gallois-Rodolphe Rodrigue","C2H","114.23","382.01","354.08",""
"Pierre-yves Bernard-Charles Dampeyrou","C2H","119.05","404.93","407.6",""
"Adrien Herbert-Antoine Riard","C2H","123.26","414.38","454.35",""
"Olivier Dulouard-Jean-francois Dulouard","C2H","147.3","544.1","721.27",""
"Yohan Marck-Laurent Dupuis","C2H","Nt","-","-",""
"Romain Bertrand-Ludovic Ngo","C2H","Nt","-","-",""
"Arthur Leduc-Leo Zouggari","C2H","Nt","-","-",""
"Emeric Bertrand-Benoit Letellier","C2H","Nt","-","-",""
"Benoit Chantry-Stephanie Bender","C2M","109.52","214.69","219.35",""
"Catherine Boulan-Xavier Jourdain","C2M","113.51","247.57","260.64",""
"Anthony Thuillier-Camille Andrieux","C2M","115.3","281.41","279.17",""
"Teddy Poulard-Alize Bachelot","C2M","122.63","291.23","355.04",""
"Olivier Dulouard-Cecilia Beaufre","C2M","169.88","614.15","844.1",""
"Geoffroy Lauth-Rachel Broin","C2M","190.6","518.24","1058.55",""
"Evelyne Lambert-Yves Dulouard","C2M","250.68","666.46","1680.42",""
"Agnes Gigan-Thibault Dhennin","C2M","Nt","-","-",""
"Anne Sophie Le Bailly","K1D","93.2","87.92","93.11",""
"Chloe Gatuingt","K1D","104.76","266.09","218.06",""
"Lisa Robin","K1D","108.41","265.46","257.51",""
"Alize Bachelot","K1D","108.77","251.93","261.4",""
"Stephanie Bender","K1D","110.49","294.83","279.99",""
"Lea Feuillard","K1D","114.23","242.97","320.41",""
"Melina Letellier","K1D","121.27","286.29","396.51",""
"Emilie Delahaye","K1D","124.17","306.73","427.85",""
"Alice Rietzmann","K1D","133","345.92","523.28",""
"Catherine Boulan","K1D","141.91","456.58","619.59",""
"Dominique Badie-kallou","K1D","148.14","557.86","686.92",""
"Agnes Gigan","K1D","168.05","542.76","902.12",""
"Juliette Pitrey","K1D","172.87","286.41","954.21",""
"Camille Longuet","K1D","Nt","-","-",""
"Sullivan Porcher","K1H","77.93","91.69","37.57",""
"Emile Devaux","K1H","79.03","51.92","51",""
"Alexandre Lismonde","K1H","82.52","155.42","93.63",""
"Denis Parizia","K1H","82.6","153.5","94.6",""
"Romain Bertrand","K1H","84.88","157.71","122.45",""
"Etienne Carpentier","K1H","85.14","207.16","125.62",""
"Arnaud Delattre","K1H","85.82","144","133.93",""
"Michel Gombert","K1H","87.13","178.16","149.93",""
"Florian Perenchio","K1H","88.27","194.4","163.85",""
"Mathurin Madore","K1H","88.39","173.87","165.32",""
"Tristan Lejot","K1H","88.72","174.65","169.35",""
"Robin Pilard","K1H","89.24","247.75","175.7",""
"Simon Boulan","K1H","89.24","177.38","175.7",""
"Remi Robin","K1H","89.29","198.95","176.31",""
"Mickael Louchard","K1H","89.36","164.45","177.17",""
"Tom Barthelemy","K1H","89.58","188.32","179.85",""
"Mederic Larrive","K1H","89.78","290.17","182.3",""
"David Breton","K1H","90.42","258.65","190.11",""
"Laurent Dupuis","K1H","90.67","249.15","193.17",""
"Pierre Dampeyrou","K1H","90.89","188.13","195.85",""
"Rodolphe Rodrigue","K1H","91.34","211.89","201.35",""
"Nicolas Dupres","K1H","92.4","221.26","214.29",""
"Jeansebastien Simonklein","K1H","93.82","254.4","231.64",""
"Guillaume Doutreix","K1H","94.24","153.28","236.77",""
"Arthur Leduc","K1H","94.25","262.67","236.89",""
"Fabien Perruchet","K1H","95.1","210.67","247.27",""
"Edouard Gracias","K1H","95.14","210.01","247.76",""
"Dylan Garin","K1H","95.47","277.05","251.79",""
"Yohan Marck","K1H","95.92","266.86","257.29",""
"Raphael Lemonnier","K1H","95.94","286.96","257.53",""
"Thibault Joncret","K1H","96.45","285.32","263.76",""
"Clement Sannier","K1H","96.49","304.49","264.25",""
"Leo Zouggari","K1H","96.62","285.41","265.84",""
"Gaspard Gindt","K1H","96.99","219.73","270.35",""
"Yoann Deschemaeker","K1H","97.58","260.64","277.56",""
"Vincent Gales","K1H","97.84","332.62","280.74",""
"Damien Jacques","K1H","98.21","268.88","285.26",""
"Olivier Dulouard","K1H","98.78","295.25","292.22",""
"Ludovic Ngo","K1H","98.96","274.16","294.42",""
"Philippe Valeri","K1H","100.29","322","310.66",""
"Jeremy Huguenin","K1H","101.4","312.97","324.22",""
"Robin Dheilly","K1H","101.69","335.06","327.76",""
