"1ère manche - Coupe Régional Centre-Val de Loire  - Stade D'eau Vive De Veigné - Course n°1 | Finale - 2016-11-26","Stade D'eau Vive De Veigné","Course n°1 | Finale","finale","2016-11-26","Régional","174"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Laurine Naveau","C1D","108.58","135.23","276.41","finale a"
"Claire Landrin","C1D","111.98","-","314.63","finale a"
"Tiphaine Drouin","C1D","120.54","264.85","410.86","finale a"
"Lea Riera","C1D","176.76","-","1042.85","finale a"
"Perrine Joubert","C1DM","154.89","475.49","797.0","finale a"
"Ines Vinet","C1DM","164.98","971.73","910.42","finale a"
"Kilian Foulon","C1H","90.96","50.27","224.41","finale a"
"Alexis Bobon","C1H","92.83","195.45","248.44","finale a"
"Paul Tallet Pinet","C1H","94.61","241.12","271.3","finale a"
"Gaetan Hamelin","C1H","95.25","218.74","279.53","finale a"
"Antoine Launay","C1H","98.38","213.04","319.74","finale a"
"Julien Paulais","C1H","98.54","257.21","321.79","finale a"
"Kevin Marquais","C1H","99.27","-","331.17","finale a"
"Fabien Tournadre","C1H","99.56","279.34","334.9","finale a"
"Philippe Thevenin","C1H","102.3","290.12","370.1","finale a"
"Christophe Augu","C1H","104.33","346.68","396.18","finale a"
"Lucas Pagnard - Tissier","C1H","104.95","345.32","404.15","finale a"
"Theo Foucher","C1H","107.14","300.98","432.28","finale a"
"Nathan Rene Corail","C1H","109.75","229.48","465.82","finale a"
"Jonas Godevin","C1H","109.9","-","467.74","finale a"
"Jonathan Leproult","C1H","114.03","-","520.8","finale a"
"Benjamin Thouvignon","C1H","124.42","-","654.28","finale a"
"Romain Branjauneau","C1H","126.91","502.31","686.28","finale a"
"Terence Saramandif","C1HM","106.88","316.63","428.93","finale a"
"Guillaume Caron","C1HM","151.83","807.82","1006.43","finale a"
"Theo Douady","C1HM","193.71","-","1544.48","finale a"
"Victor Lagleyze","C1HM","195.12","-","1562.6","finale a"
"Philippe Thevenin-Christophe Marechal","C2H","103.39","-","323.73","finale a"
"Christophe Augu-Benjamin Thouvignon","C2H","118.02","-","503.14","finale a"
"Florian Busson-Alex Louveau","C2H","119.25","408.89","518.22","finale a"
"Julien Paulais-Quentin Robin","C2H","120.99","701.17","539.56","finale a"
"Kevin Marquais-Nathan Rene Corail","C2H","130.35","-","654.35","finale a"
"Lucas Augu-Terence Saramandif","C2HM","124.12","535.07","577.94","finale a"
"Christophe Augu-Claire Landrin","C2M","111.46","-","308.79","finale a"
"Laurine Naveau-Michel Gombert","C2M","134.84","-","571.62","finale a"
"Claire Landrin","K1D","98.09","-","226.79","finale a"
"Laurine Naveau","K1D","99.64","256.64","245.3","finale a"
"Tiphaine Drouin","K1D","108.46","346.88","350.59","finale a"
"Lea Riera","K1D","120.42","438.73","493.36","finale a"
"Laetitia Odermatt","K1D","122.72","517.55","520.83","finale a"
"Romane Bronchet","K1D","137.83","512.96","701.2","finale a"
"Perrine Joubert","K1DM","132.25","408.38","634.59","finale a"
"Ines Vinet","K1DM","133.63","700.37","651.07","finale a"
"Zoe Marchand","K1DM","217.81","831.13","1655.99","finale a"
"Christophe Marechal","K1H","82.3","113.78","166.02","finale a"
"Antoine Launay","K1H","83.9","74.24","187.6","finale a"
"Kilian Foulon","K1H","84.24","-","192.19","finale a"
"Florian Busson","K1H","85.28","215.23","206.22","finale a"
"Fabien Tournadre","K1H","86.22","178.34","218.9","finale a"
"Vincent Delahaye","K1H","86.23","160.23","219.03","finale a"
"Thibaud Lacour","K1H","86.7","221.12","225.37","finale a"
"Nicolas Rouleaud","K1H","86.76","182.48","226.18","finale a"
"Theo Foucher","K1H","87.26","170.92","232.93","finale a"
"Jonas Godevin","K1H","87.72","247.99","239.13","finale a"
"Benjamin Harreau","K1H","89.26","243.52","259.91","finale a"
"Arthur Lagleyze","K1H","89.99","312.8","269.76","finale a"
"Herve Busson","K1H","90.92","210.93","282.3","finale a"
"Adrien Picco","K1H","90.97","243.47","282.98","finale a"
"Corentin Douady","K1H","91.08","266.52","284.46","finale a"
"Anthony Poux","K1H","91.09","330.88","284.59","finale a"
"Benjamin Thouvignon","K1H","92.18","-","299.3","finale a"
"Pierre Bourdet","K1H","92.33","255.67","301.32","finale a"
"Jules Heurtin","K1H","92.8","313.17","307.66","finale a"
"Denis Guilmard","K1H","93.75","252.47","320.48","finale a"
"Alex Louveau","K1H","93.96","268.36","323.31","finale a"
"Stephane Odot","K1H","94.26","341.3","327.36","finale a"
"Remi Vinet","K1H","94.63","195.25","332.35","finale a"
"Michel Gombert","K1H","95.31","325.0","341.52","finale a"
"Florian Torche","K1H","95.41","381.77","342.87","finale a"
"Julien Paulais","K1H","95.99","373.06","350.69","finale a"
"Lucas Pagnard - Tissier","K1H","96.11","314.38","352.31","finale a"
"Thomas Brochard","K1H","96.81","294.43","361.76","finale a"
"Baptiste Grosjean","K1H","99.06","-","392.11","finale a"
"Romain Branjauneau","K1H","99.23","273.33","394.4","finale a"
"Gawaine Chikh","K1H","99.86","315.75","402.9","finale a"
"Killian Flegeau","K1H","100.6","335.39","412.88","finale a"
