"SÈlectif National 3 Slalom Nord - Val De Reuil - Qualification","Val De Reuil","Qualification","qualif","2017-04-23","Nationale 3","175"
"AthlËte","CatÈgorie","Score","Valeur","Points course","Finale A/B"
"Camille Andrieux","C1D","139.83","454.93","476.77",""
"Chloe Gatuingt","C1D","148.86","475.28","571.38",""
"Leontine Dubuisson","C1D","151.91","464.82","603.34",""
"Theodora Seemann","C1D","153.79","691.05","623.02",""
"Mylene Despres","C1D","154.32","528.44","628.58",""
"Gabrielle Kugler","C1D","159.56","507.54","683.49",""
"Anthony Thuillier","C1H","111.02","342.54","341.09",""
"Charles Bre","C1H","112.53","361.39","359.17",""
"L…o Le Moigne","C1H","112.99","347.71","364.69",""
"Gaspard Perrio","C1H","113.21","345.21","367.32",""
"Virgile Bourlet De La Vallee","C1H","113.86","350.03","375.1",""
"Etienne Nardeau","C1H","115.22","379.24","391.38",""
"Maxime Cousin","C1H","115.48","369.4","394.5",""
"Olivier Gesbert","C1H","115.95","331.61","400.13",""
"Eric Beaumont","C1H","116.26","360.93","403.84",""
"Paul Cascarino","C1H","117.56","417.78","419.4",""
"Teddy Poulard","C1H","117.86","340.57","423.0",""
"Julien Fougeron","C1H","118.04","410.97","425.15",""
"Nicolas Feuillard","C1H","118.12","432.4","426.1",""
"Jules Bevalot","C1H","118.13","344.79","426.23",""
"Guillaume Doutreix","C1H","118.23","344.2","427.42",""
"Benjamin Thiboust","C1H","121.09","430.53","461.67",""
"Simon Dubosc","C1H","123.05","522.51","485.13",""
"Matthis Fradin","C1H","123.19","476.63","486.82",""
"Maxime Savalle","C1H","125.36","531.52","512.79",""
"Edouard Gracias","C1H","125.55","541.86","515.07",""
"Hugo Baillet","C1H","125.91","430.08","519.38",""
"Antoine Martin","C1H","128.9","537.84","555.18",""
"Isidore Dubuisson","C1H","130.41","575.39","573.26",""
"Louis Marescot","C1H","131.26","504.71","583.45",""
"Jean Aussant","C1H","134.23","495.01","619.0",""
"Geoffroy Lauth","C1H","134.76","525.06","625.35",""
"Quentin Angot","C1H","135.79","524.0","637.68",""
"Thomas Martinet","C1H","136.96","682.15","651.69",""
"Mathis Piepho","C1H","137.9","683.61","662.94",""
"Jacques Nardeau","C1H","138.03","555.92","664.5",""
"Fabien Bonvalet","C1H","138.63","622.56","671.69",""
"Yohan Marck","C1H","141.35","536.15","704.25",""
"Samuel Bonvalet","C1H","141.57","573.45","706.9",""
"Samuel Lhote","C1H","149.22","851.99","798.48",""
"Dante Bourlet De La Vallee","C1H","154.22","895.95","858.35",""
"Sebastien Masseline","C1H","155.79","737.95","877.15",""
"Clement Hamel","C1H","158.37","749.43","908.05",""
"Mathieu Aussant","C1H","164.89","645.35","986.11",""
"Quentin Mannier","C1H","169.47","375.49","1040.95",""
"Nicolas Candieu","C1H","200.74","640.15","1415.37",""
"Chloe Gatuingt-Alize Bachelot","C2D","162.66","505.16","584.87",""
"Catherine Boulan-Melina Letellier","C2D","178.49","-","737.96",""
