"Demi-Finale de la Coupe de France National 3 Slalom Nord - 27100 Val De Reuil - Finale - 2019-05-26","27100 Val De Reuil","Finale","finale","2019-05-26","Nationale 3","41"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Margaux Fabijan","C1D","138.5","421.92","351.52",""
"Clara Delahaye","C1D","145.03","411.58","414.69",""
"Claire Moal","C1D","148.05","366.54","443.91",""
"Camille De Araujo","C1D","152.17","477.84","483.76",""
"Elise Masseline","C1D","160.46","571.64","563.97",""
"Lorrie Delattre","C1H","116.5","329.3","299.69",""
"Mathis Piepho","C1H","119.47","364.72","332.53",""
"Emeric Bertrand","C1H","120.74","335.7","346.57",""
"Hugo Tellier","C1H","121.64","407.52","356.53",""
"Nicolas Feuillard","C1H","123.55","442.33","377.64",""
"Teddy Poulard","C1H","126.28","414.64","407.83",""
"Olivier Gesbert","C1H","127.42","408.89","420.42",""
"Julien Fougeron","C1H","129.92","402.17","448.07",""
"Amaury Brucher","C1H","132.68","441.79","478.59",""
"Jean Aussant","C1H","135.37","459.83","508.33",""
"Bertrand Avril-Nicolas Dupres","C2H","156.88","592.08","667.31",""
"Hugo Tellier-Florian Jumetz","C2H","161.88","640.87","720.08",""
"Emilie Delahaye-Nicolas Feuillard","C2M","151.0","513.48","472.45",""
"Chloe Gatuingt-Nicolas Candieu","C2M","163.54","654.4","593.76",""
"Leontine Dubuisson-Bertrand Avril","C2M","167.57","645.36","632.76",""
"Florence Marchal-Jacques Nardeau","C2M","171.59","627.35","671.65",""
"Clara Delahaye-Leni Perreau","C2M","177.66","660.47","730.37",""
"Claire Moal","K1D","122.72","247.75","272.4",""
"Julie Dupas","K1D","132.48","399.14","372.67",""
"Lea Feuillard","K1D","145.49","510.08","506.33",""
"Coline Regnier","K1D","146.04","499.03","511.99",""
"Elza Horlock","K1D","146.39","555.9","515.59",""
"CÉlya Foucard","K1D","146.51","496.71","516.82",""
"Elise Masseline","K1D","149.66","515.27","549.17",""
"Leontine Dubuisson","K1D","150.4","471.44","556.78",""
"Souhayla Khattabi","K1D","208.5","435.65","1153.68",""
"Loic Monbel","K1H","107.27","261.67","256.94",""
"Ianis Fleury","K1H","110.68","292.76","296.53",""
"Quentin Angot","K1H","114.76","347.17","343.9",""
"Thibaut Evrard","K1H","117.14","336.36","371.53",""
"Mathis Piepho","K1H","117.26","381.32","372.92",""
"Estephe Decarsin","K1H","117.77","355.12","378.84",""
"Julien Fougeron","K1H","117.98","335.93","381.28",""
"Melvin Queudeville","K1H","123.45","282.35","444.78",""
"Amaury Brucher","K1H","127.25","265.58","488.9",""
"Robin Dheilly","K1H","141.47","383.82","653.98",""
