"Manche de la Coupe de France National 3 Slalom - 27100 Val De Reuil - Course n°2","27100 Val De Reuil","Course n°2","","2021-06-13","Nationale 3","223"
"Athlète","Catégorie","Score","Valeur","Points course","Finale A/B"
"Nina Pesce-roue","C1D","111.13","605.57","498.66",""
"Manon Le Lay","C1D","112.98","503.65","523.38",""
"Camille De Araujo","C1D","118.4","532.58","595.78",""
"Coline Regnier","C1D","120.16","612.22","619.28",""
"Pauline Lybrecht","C1D","120.89","560.39","629.04",""
"Elise Masseline","C1D","121.46","1230.66","636.66",""
"Estelle Brodin","C1D","124.29","623.42","674.46",""
"Nelia Barbosa","C1D","124.98","461.08","683.67",""
"Camille Brugvin","C1D","125.19","710.59","686.48",""
"Emma Pouilly","C1D","127.38","728.56","715.73",""
"Leila Ladjici","C1D","129.48","777.03","743.79",""
"Elza Horlock","C1D","130.33","811.09","755.13",""
"Lison Gautrelet","C1D","131.46","1240.92","770.23",""
"Charline Dole","C1D","133.86","751.27","802.29",""
"Louann Demanet","C1D","137.95","981.75","856.92",""
"Mylene Despres","C1D","152.83","757.82","1055.69",""
"Zoe Dronne","C1D","157.41","818.72","1116.88",""
"Louison Decarsin","C1H","96.16","613.42","482.2",""
"Matthis Fradin","C1H","96.63","598.09","489.37",""
"Mathis Pomares","C1H","96.69","532.04","490.29",""
"Loic Dufour","C1H","99.31","437.63","530.29",""
"Lorrie Delattre","C1H","99.53","663.99","533.64",""
"Titouan Aussant","C1H","99.67","468.59","535.78",""
"Vincent Hannedouche","C1H","100.36","412.92","546.32",""
"Florian Jumetz","C1H","100.4","604.47","546.92",""
"Anthony Thuillier","C1H","101.87","534.25","569.37",""
"Olivier Gesbert","C1H","105.63","495.91","626.77",""
"Alois Brucher","C1H","105.97","611.91","631.96",""
"Theo Moalic","C1H","107.88","626.52","661.12",""
"Enzo Marchand","C1H","108.33","760.13","667.98",""
"Sacha Lebertre","C1H","110.53","615.24","701.58",""
"Valerian Descot","C1H","112.25","606.72","727.84",""
"Christophe Bachelot","C1H","112.39","688.38","729.97",""
"Matheo Senechault","C1H","112.43","643.01","730.58",""
"Samael Govart","C1H","112.76","727.86","735.61",""
"Teddy Poulard","C1H","114.28","634.99","758.82",""
"Francois Durand","C1H","114.73","688.01","765.7",""
"Anas Renoux","C1H","114.79","839.41","766.61",""
"Esteban Olivier","C1H","116.23","733.97","788.59",""
"Nathan Morris","C1H","116.98","695.62","800.05",""
"Hugo Hernoux","C1H","117.57","823.15","809.04",""
"Alexy Wengler","C1H","120.1","643.19","847.67",""
"Tao Petit","C1H","120.18","629.69","848.89",""
"Mathys Valliere","C1H","120.86","731.59","859.28",""
